file_name,30_pred,50_pred,70_pred,80_pred,90_pred,RH_ICE,TEMP(F),datetime,date,Time of Day
IMG_20230315_040050.jpg,0,0,0,0,0,8.35910121624407,-47.38999999999995,2023-03-15 04:00:50,2023-03-15,Nighttime
IMG_20230315_050050.jpg,0,0,0,0,0,8.392599464028033,-47.894999999999946,2023-03-15 05:00:50,2023-03-15,Nighttime
IMG_20230315_060050.jpg,0,0,0,0,0,8.426097711811995,-48.39999999999995,2023-03-15 06:00:50,2023-03-15,Nighttime
IMG_20230315_070050.jpg,0,0,0,0,0,8.459595959595957,-48.90499999999995,2023-03-15 07:00:50,2023-03-15,Nighttime
IMG_20230315_080049.jpg,0,0,0,0,0,8.493094207379919,-49.40999999999995,2023-03-15 08:00:49,2023-03-15,Daytime
IMG_20230315_090049.jpg,0,0,0,0,0,8.52659245516388,-49.91499999999995,2023-03-15 09:00:49,2023-03-15,Daytime
IMG_20230315_100049.jpg,0,0,0,0,0,8.560090702947843,-50.419999999999945,2023-03-15 10:00:49,2023-03-15,Daytime
IMG_20230315_110049.jpg,0,0,0,0,0,8.593588950731805,-50.92499999999995,2023-03-15 11:00:49,2023-03-15,Daytime
IMG_20230315_120049.jpg,0,0,0,0,0,8.627087198515767,-51.42999999999995,2023-03-15 12:00:49,2023-03-15,Daytime
IMG_20230315_130049.jpg,0,0,0,0,0,8.660585446299729,-51.934999999999945,2023-03-15 13:00:49,2023-03-15,Daytime
IMG_20230315_140049.jpg,0,0,0,0,0,8.694083694083691,-52.43999999999995,2023-03-15 14:00:49,2023-03-15,Daytime
IMG_20230315_150049.jpg,0,0,0,0,0,8.727581941867653,-52.94499999999995,2023-03-15 15:00:49,2023-03-15,Daytime
IMG_20230315_160049.jpg,0,0,0,0,0,8.761080189651615,-53.449999999999946,2023-03-15 16:00:49,2023-03-15,Daytime
IMG_20230315_170049.jpg,0,0,0,0,0,8.794578437435577,-53.95499999999995,2023-03-15 17:00:49,2023-03-15,Daytime
IMG_20230315_180049.jpg,0,0,0,0,0,8.82807668521954,-54.45999999999995,2023-03-15 18:00:49,2023-03-15,Daytime
IMG_20230315_190049.jpg,0,0,0,0,0,8.861574933003501,-54.96499999999995,2023-03-15 19:00:49,2023-03-15,Daytime
IMG_20230315_200050.jpg,0,0,0,0,0,8.895073180787463,-55.46999999999995,2023-03-15 20:00:50,2023-03-15,Nighttime
IMG_20230315_210050.jpg,0,0,0,0,0,8.928571428571425,-55.97499999999995,2023-03-15 21:00:50,2023-03-15,Nighttime
IMG_20230315_220050.jpg,0,0,0,0,0,8.962069676355387,-56.47999999999995,2023-03-15 22:00:50,2023-03-15,Nighttime
IMG_20230315_230050.jpg,0,0,0,0,0,8.99556792413935,-56.98499999999995,2023-03-15 23:00:50,2023-03-15,Nighttime
IMG_20230316_000054.jpg,0,0,0,0,0,20.77922077922078,-61.23999999999996,2023-03-16 00:00:54,2023-03-16,Nighttime
IMG_20230316_040050.jpg,0,0,0,0,0,59.81240981240981,-65.38999999999996,2023-03-16 04:00:50,2023-03-16,Nighttime
IMG_20230316_050050.jpg,0,0,0,0,0,69.57070707070707,-66.42749999999997,2023-03-16 05:00:50,2023-03-16,Nighttime
IMG_20230316_060050.jpg,0,0,0,0,0,79.32900432900433,-67.46499999999996,2023-03-16 06:00:50,2023-03-16,Nighttime
IMG_20230316_070049.jpg,0,0,0,0,0,89.08730158730158,-68.50249999999997,2023-03-16 07:00:49,2023-03-16,Nighttime
IMG_20230316_080049.jpg,1,1,1,0,0,98.84559884559884,-69.53999999999996,2023-03-16 08:00:49,2023-03-16,Daytime
IMG_20230316_090049.jpg,1,1,0,0,0,108.6038961038961,-70.57749999999996,2023-03-16 09:00:49,2023-03-16,Daytime
IMG_20230316_100049.jpg,0,0,0,0,0,118.36219336219337,-71.61499999999997,2023-03-16 10:00:49,2023-03-16,Daytime
IMG_20230316_110049.jpg,1,1,0,0,0,128.1204906204906,-72.65249999999996,2023-03-16 11:00:49,2023-03-16,Daytime
IMG_20230316_120049.jpg,0,0,0,0,0,137.87878787878788,-73.68999999999997,2023-03-16 12:00:49,2023-03-16,Daytime
IMG_20230316_130049.jpg,0,0,0,0,0,147.63708513708514,-74.72749999999996,2023-03-16 13:00:49,2023-03-16,Daytime
IMG_20230316_140049.jpg,0,0,0,0,0,157.3953823953824,-75.76499999999997,2023-03-16 14:00:49,2023-03-16,Daytime
IMG_20230316_150049.jpg,1,1,0,0,0,167.15367965367966,-76.80249999999997,2023-03-16 15:00:49,2023-03-16,Daytime
IMG_20230316_160049.jpg,0,0,0,0,0,176.91197691197692,-77.83999999999997,2023-03-16 16:00:49,2023-03-16,Daytime
IMG_20230316_170049.jpg,0,0,0,0,0,186.67027417027418,-78.87749999999997,2023-03-16 17:00:49,2023-03-16,Daytime
IMG_20230316_180049.jpg,1,0,0,0,0,196.42857142857144,-79.91499999999996,2023-03-16 18:00:49,2023-03-16,Daytime
IMG_20230316_190049.jpg,0,0,0,0,0,206.1868686868687,-80.95249999999997,2023-03-16 19:00:49,2023-03-16,Daytime
IMG_20230316_200050.jpg,0,0,0,0,0,215.94516594516597,-81.98999999999997,2023-03-16 20:00:50,2023-03-16,Nighttime
IMG_20230316_210050.jpg,0,0,0,0,0,225.70346320346317,-83.02749999999997,2023-03-16 21:00:50,2023-03-16,Nighttime
IMG_20230316_220050.jpg,0,0,0,0,0,235.46176046176043,-84.06499999999997,2023-03-16 22:00:50,2023-03-16,Nighttime
IMG_20230316_230050.jpg,0,0,0,0,0,245.2200577200577,-85.10249999999996,2023-03-16 23:00:50,2023-03-16,Nighttime
IMG_20230317_000054.jpg,0,0,0,0,0,300.97402597402595,-75.39999999999992,2023-03-17 00:00:54,2023-03-17,Nighttime
IMG_20230317_010050.jpg,0,0,0,0,0,304.3831168831169,-75.51999999999992,2023-03-17 01:00:50,2023-03-17,Nighttime
IMG_20230317_020050.jpg,0,0,0,0,0,307.79220779220776,-75.63999999999993,2023-03-17 02:00:50,2023-03-17,Nighttime
IMG_20230317_030050.jpg,0,0,0,0,0,311.2012987012987,-75.75999999999992,2023-03-17 03:00:50,2023-03-17,Nighttime
IMG_20230317_040050.jpg,0,0,0,0,0,314.6103896103896,-75.87999999999992,2023-03-17 04:00:50,2023-03-17,Nighttime
IMG_20230317_050050.jpg,0,0,0,0,0,318.0194805194805,-75.99999999999993,2023-03-17 05:00:50,2023-03-17,Nighttime
IMG_20230317_060050.jpg,0,0,0,0,0,321.4285714285714,-76.11999999999993,2023-03-17 06:00:50,2023-03-17,Nighttime
IMG_20230317_070049.jpg,0,0,0,0,0,324.8376623376623,-76.23999999999992,2023-03-17 07:00:49,2023-03-17,Nighttime
IMG_20230317_080050.jpg,1,1,1,1,0,328.2467532467532,-76.35999999999993,2023-03-17 08:00:50,2023-03-17,Daytime
IMG_20230317_090049.jpg,0,0,0,0,0,331.65584415584414,-76.47999999999993,2023-03-17 09:00:49,2023-03-17,Daytime
IMG_20230317_100049.jpg,0,0,0,0,0,335.064935064935,-76.59999999999994,2023-03-17 10:00:49,2023-03-17,Daytime
IMG_20230317_110049.jpg,0,0,0,0,0,338.47402597402595,-76.71999999999993,2023-03-17 11:00:49,2023-03-17,Daytime
IMG_20230317_120050.jpg,0,0,0,0,0,341.8831168831168,-76.83999999999993,2023-03-17 12:00:50,2023-03-17,Daytime
IMG_20230317_130049.jpg,0,0,0,0,0,345.29220779220776,-76.95999999999994,2023-03-17 13:00:49,2023-03-17,Daytime
IMG_20230317_140050.jpg,0,0,0,0,0,348.70129870129864,-77.07999999999994,2023-03-17 14:00:50,2023-03-17,Daytime
IMG_20230317_150049.jpg,0,0,0,0,0,352.1103896103896,-77.19999999999993,2023-03-17 15:00:49,2023-03-17,Daytime
IMG_20230317_160049.jpg,0,0,0,0,0,355.51948051948045,-77.31999999999994,2023-03-17 16:00:49,2023-03-17,Daytime
IMG_20230317_170049.jpg,0,0,0,0,0,358.9285714285714,-77.43999999999994,2023-03-17 17:00:49,2023-03-17,Daytime
IMG_20230317_180050.jpg,0,0,0,0,0,362.33766233766227,-77.55999999999995,2023-03-17 18:00:50,2023-03-17,Daytime
IMG_20230317_190049.jpg,1,0,0,0,0,365.7467532467532,-77.67999999999994,2023-03-17 19:00:49,2023-03-17,Daytime
IMG_20230317_200050.jpg,0,0,0,0,0,369.1558441558441,-77.79999999999994,2023-03-17 20:00:50,2023-03-17,Nighttime
IMG_20230317_210050.jpg,0,0,0,0,0,372.564935064935,-77.91999999999994,2023-03-17 21:00:50,2023-03-17,Nighttime
IMG_20230317_220050.jpg,0,0,0,0,0,375.9740259740259,-78.03999999999995,2023-03-17 22:00:50,2023-03-17,Nighttime
IMG_20230317_230053.jpg,0,0,0,0,0,379.3831168831168,-78.15999999999994,2023-03-17 23:00:53,2023-03-17,Nighttime
IMG_20230318_000051.jpg,0,0,0,0,0,344.8051948051948,-73.21000000000001,2023-03-18 00:00:51,2023-03-18,Nighttime
IMG_20230318_010050.jpg,0,0,0,0,0,329.25324675324674,-72.70150000000001,2023-03-18 01:00:50,2023-03-18,Nighttime
IMG_20230318_020050.jpg,0,0,0,0,0,313.7012987012987,-72.193,2023-03-18 02:00:50,2023-03-18,Nighttime
IMG_20230318_030050.jpg,0,0,0,0,0,298.1493506493506,-71.6845,2023-03-18 03:00:50,2023-03-18,Nighttime
IMG_20230318_040050.jpg,0,0,0,0,0,282.59740259740255,-71.176,2023-03-18 04:00:50,2023-03-18,Nighttime
IMG_20230318_050049.jpg,0,0,0,0,0,267.0454545454545,-70.66749999999999,2023-03-18 05:00:49,2023-03-18,Nighttime
IMG_20230318_060050.jpg,0,0,0,0,0,251.49350649350646,-70.15899999999999,2023-03-18 06:00:50,2023-03-18,Nighttime
IMG_20230318_070049.jpg,0,0,0,0,0,235.9415584415584,-69.6505,2023-03-18 07:00:49,2023-03-18,Nighttime
IMG_20230318_080049.jpg,1,1,1,0,0,220.38961038961037,-69.14199999999998,2023-03-18 08:00:49,2023-03-18,Daytime
IMG_20230318_090049.jpg,1,1,0,0,0,204.8376623376623,-68.63349999999998,2023-03-18 09:00:49,2023-03-18,Daytime
IMG_20230318_100049.jpg,1,1,1,0,0,189.28571428571425,-68.12499999999999,2023-03-18 10:00:49,2023-03-18,Daytime
IMG_20230318_110049.jpg,0,0,0,0,0,173.7337662337662,-67.61649999999997,2023-03-18 11:00:49,2023-03-18,Daytime
IMG_20230318_120049.jpg,1,1,0,0,0,158.18181818181813,-67.10799999999998,2023-03-18 12:00:49,2023-03-18,Daytime
IMG_20230318_130049.jpg,1,1,0,0,0,142.62987012987008,-66.59949999999998,2023-03-18 13:00:49,2023-03-18,Daytime
IMG_20230318_140049.jpg,0,0,0,0,0,127.07792207792204,-66.09099999999997,2023-03-18 14:00:49,2023-03-18,Daytime
IMG_20230318_143002.jpg,0,0,0,0,0,127.07792207792204,-66.09099999999997,2023-03-18 14:30:02,2023-03-18,Daytime
IMG_20230318_150049.jpg,1,0,0,0,0,111.52597402597397,-65.58249999999997,2023-03-18 15:00:49,2023-03-18,Daytime
IMG_20230318_160049.jpg,0,0,0,0,0,95.97402597402592,-65.07399999999997,2023-03-18 16:00:49,2023-03-18,Daytime
IMG_20230318_170049.jpg,0,0,0,0,0,80.42207792207785,-64.56549999999996,2023-03-18 17:00:49,2023-03-18,Daytime
IMG_20230318_180049.jpg,1,1,0,0,0,64.8701298701298,-64.05699999999996,2023-03-18 18:00:49,2023-03-18,Daytime
IMG_20230318_190051.jpg,1,1,1,0,0,49.318181818181756,-63.54849999999996,2023-03-18 19:00:51,2023-03-18,Daytime
IMG_20230318_200050.jpg,0,0,0,0,0,33.76623376623371,-63.03999999999996,2023-03-18 20:00:50,2023-03-18,Nighttime
IMG_20230318_210050.jpg,0,0,0,0,0,18.214285714285666,-62.53149999999995,2023-03-18 21:00:50,2023-03-18,Nighttime
IMG_20230318_220050.jpg,0,0,0,0,0,2.6623376623376203,-62.02299999999995,2023-03-18 22:00:50,2023-03-18,Nighttime
IMG_20230318_230053.jpg,0,0,0,0,0,-12.889610389610482,-61.51449999999995,2023-03-18 23:00:53,2023-03-18,Nighttime
IMG_20230319_000052.jpg,0,0,0,0,0,18.722943722943725,-55.26999999999997,2023-03-19 00:00:52,2023-03-19,Nighttime
IMG_20230319_010050.jpg,0,0,0,0,0,18.392529187983737,-54.692272727272695,2023-03-19 01:00:50,2023-03-19,Nighttime
IMG_20230319_020050.jpg,0,0,0,0,0,18.062114653023745,-54.11454545454542,2023-03-19 02:00:50,2023-03-19,Nighttime
IMG_20230319_030050.jpg,0,0,0,0,0,17.731700118063756,-53.53681818181815,2023-03-19 03:00:50,2023-03-19,Nighttime
IMG_20230319_040050.jpg,0,0,0,0,0,17.401285583103768,-52.959090909090875,2023-03-19 04:00:50,2023-03-19,Nighttime
IMG_20230319_050050.jpg,0,0,0,0,0,17.07087104814378,-52.3813636363636,2023-03-19 05:00:50,2023-03-19,Nighttime
IMG_20230319_060050.jpg,0,0,0,0,0,16.740456513183787,-51.80363636363633,2023-03-19 06:00:50,2023-03-19,Nighttime
IMG_20230319_070049.jpg,0,0,0,0,0,16.4100419782238,-51.225909090909056,2023-03-19 07:00:49,2023-03-19,Nighttime
IMG_20230319_080049.jpg,0,0,0,0,0,16.07962744326381,-50.64818181818178,2023-03-19 08:00:49,2023-03-19,Daytime
IMG_20230319_090049.jpg,0,0,0,0,0,15.74921290830382,-50.07045454545451,2023-03-19 09:00:49,2023-03-19,Daytime
IMG_20230319_100049.jpg,0,0,0,0,0,15.41879837334383,-49.49272727272724,2023-03-19 10:00:49,2023-03-19,Daytime
IMG_20230319_110049.jpg,0,0,0,0,0,15.088383838383841,-48.914999999999964,2023-03-19 11:00:49,2023-03-19,Daytime
IMG_20230319_120049.jpg,0,0,0,0,0,14.75796930342385,-48.33727272727269,2023-03-19 12:00:49,2023-03-19,Daytime
IMG_20230319_130049.jpg,0,0,0,0,0,14.42755476846386,-47.75954545454542,2023-03-19 13:00:49,2023-03-19,Daytime
IMG_20230319_140049.jpg,0,0,0,0,0,14.097140233503872,-47.181818181818144,2023-03-19 14:00:49,2023-03-19,Daytime
IMG_20230319_150049.jpg,0,0,0,0,0,13.766725698543883,-46.60409090909087,2023-03-19 15:00:49,2023-03-19,Daytime
IMG_20230319_160049.jpg,0,0,0,0,0,13.436311163583893,-46.0263636363636,2023-03-19 16:00:49,2023-03-19,Daytime
IMG_20230319_170049.jpg,0,0,0,0,0,13.105896628623903,-45.448636363636325,2023-03-19 17:00:49,2023-03-19,Daytime
IMG_20230319_180049.jpg,0,0,0,0,0,12.775482093663914,-44.87090909090905,2023-03-19 18:00:49,2023-03-19,Daytime
IMG_20230319_190049.jpg,0,0,0,0,0,12.445067558703926,-44.29318181818178,2023-03-19 19:00:49,2023-03-19,Daytime
IMG_20230319_200050.jpg,0,0,0,0,0,12.114653023743935,-43.715454545454506,2023-03-19 20:00:50,2023-03-19,Nighttime
IMG_20230319_210050.jpg,0,0,0,0,0,11.784238488783945,-43.13772727272723,2023-03-19 21:00:50,2023-03-19,Nighttime
IMG_20230319_220050.jpg,0,0,0,0,0,11.453823953823957,-42.55999999999996,2023-03-19 22:00:50,2023-03-19,Nighttime
IMG_20230319_230053.jpg,0,0,0,0,0,11.123409418863966,-41.98227272727269,2023-03-19 23:00:53,2023-03-19,Nighttime
IMG_20230320_000051.jpg,0,0,0,0,0,9.632034632034632,-46.509999999999955,2023-03-20 00:00:51,2023-03-20,Nighttime
IMG_20230320_010050.jpg,0,0,0,0,0,13.537157287157287,-46.854999999999954,2023-03-20 01:00:50,2023-03-20,Nighttime
IMG_20230320_020050.jpg,0,0,0,0,0,17.442279942279942,-47.19999999999995,2023-03-20 02:00:50,2023-03-20,Nighttime
IMG_20230320_030050.jpg,0,0,0,0,0,21.347402597402596,-47.54499999999995,2023-03-20 03:00:50,2023-03-20,Nighttime
IMG_20230320_040050.jpg,0,0,0,0,0,25.252525252525253,-47.88999999999996,2023-03-20 04:00:50,2023-03-20,Nighttime
IMG_20230320_050050.jpg,0,0,0,0,0,29.157647907647906,-48.23499999999996,2023-03-20 05:00:50,2023-03-20,Nighttime
IMG_20230320_060050.jpg,0,0,0,0,0,33.06277056277056,-48.579999999999956,2023-03-20 06:00:50,2023-03-20,Nighttime
IMG_20230320_070049.jpg,0,0,0,0,0,36.96789321789322,-48.924999999999955,2023-03-20 07:00:49,2023-03-20,Nighttime
IMG_20230320_080050.jpg,0,0,0,0,0,40.87301587301587,-49.26999999999995,2023-03-20 08:00:50,2023-03-20,Daytime
IMG_20230320_090049.jpg,0,0,0,0,0,44.77813852813853,-49.61499999999995,2023-03-20 09:00:49,2023-03-20,Daytime
IMG_20230320_100049.jpg,0,0,0,0,0,48.68326118326118,-49.95999999999995,2023-03-20 10:00:49,2023-03-20,Daytime
IMG_20230320_110050.jpg,0,0,0,0,0,52.588383838383834,-50.30499999999995,2023-03-20 11:00:50,2023-03-20,Daytime
IMG_20230320_120050.jpg,0,0,0,0,0,56.49350649350649,-50.649999999999956,2023-03-20 12:00:50,2023-03-20,Daytime
IMG_20230320_130049.jpg,0,0,0,0,0,60.39862914862914,-50.994999999999955,2023-03-20 13:00:49,2023-03-20,Daytime
IMG_20230320_140049.jpg,0,0,0,0,0,64.3037518037518,-51.339999999999954,2023-03-20 14:00:49,2023-03-20,Daytime
IMG_20230320_150050.jpg,0,0,0,0,0,68.20887445887445,-51.68499999999995,2023-03-20 15:00:50,2023-03-20,Daytime
IMG_20230320_160049.jpg,0,0,0,0,0,72.1139971139971,-52.02999999999995,2023-03-20 16:00:49,2023-03-20,Daytime
IMG_20230320_170050.jpg,0,0,0,0,0,76.01911976911977,-52.37499999999995,2023-03-20 17:00:50,2023-03-20,Daytime
IMG_20230320_180049.jpg,0,0,0,0,0,79.92424242424242,-52.71999999999995,2023-03-20 18:00:49,2023-03-20,Daytime
IMG_20230320_190050.jpg,0,0,0,0,0,83.82936507936508,-53.064999999999955,2023-03-20 19:00:50,2023-03-20,Daytime
IMG_20230320_200050.jpg,0,0,0,0,0,87.73448773448773,-53.409999999999954,2023-03-20 20:00:50,2023-03-20,Nighttime
IMG_20230320_210051.jpg,0,0,0,0,0,91.63961038961038,-53.75499999999995,2023-03-20 21:00:51,2023-03-20,Nighttime
IMG_20230320_220050.jpg,0,0,0,0,0,95.54473304473304,-54.09999999999995,2023-03-20 22:00:50,2023-03-20,Nighttime
IMG_20230320_230051.jpg,0,0,0,0,0,99.44985569985569,-54.44499999999995,2023-03-20 23:00:51,2023-03-20,Nighttime
IMG_20230321_000054.jpg,0,0,0,0,0,10.064935064935064,-51.06999999999995,2023-03-21 00:00:54,2023-03-21,Nighttime
IMG_20230321_010050.jpg,0,0,0,0,0,13.100649350649348,-52.35399999999995,2023-03-21 01:00:50,2023-03-21,Nighttime
IMG_20230321_020051.jpg,0,0,0,0,0,16.136363636363633,-53.637999999999955,2023-03-21 02:00:51,2023-03-21,Nighttime
IMG_20230321_030050.jpg,0,0,0,0,0,19.172077922077918,-54.921999999999954,2023-03-21 03:00:50,2023-03-21,Nighttime
IMG_20230321_040051.jpg,0,0,0,0,0,22.207792207792203,-56.20599999999995,2023-03-21 04:00:51,2023-03-21,Nighttime
IMG_20230321_050051.jpg,0,0,0,0,0,25.243506493506487,-57.48999999999995,2023-03-21 05:00:51,2023-03-21,Nighttime
IMG_20230321_060051.jpg,0,0,0,0,0,28.279220779220775,-58.77399999999996,2023-03-21 06:00:51,2023-03-21,Nighttime
IMG_20230321_070050.jpg,1,1,0,0,0,31.31493506493506,-60.05799999999996,2023-03-21 07:00:50,2023-03-21,Nighttime
IMG_20230321_080049.jpg,1,1,0,0,0,34.35064935064935,-61.341999999999956,2023-03-21 08:00:49,2023-03-21,Daytime
IMG_20230321_090050.jpg,1,0,0,0,0,37.386363636363626,-62.62599999999996,2023-03-21 09:00:50,2023-03-21,Daytime
IMG_20230321_100051.jpg,1,1,1,1,0,40.42207792207792,-63.90999999999996,2023-03-21 10:00:51,2023-03-21,Daytime
IMG_20230321_110050.jpg,1,1,1,0,0,43.4577922077922,-65.19399999999996,2023-03-21 11:00:50,2023-03-21,Daytime
IMG_20230321_120050.jpg,1,1,1,0,0,46.49350649350649,-66.47799999999997,2023-03-21 12:00:50,2023-03-21,Daytime
IMG_20230321_130049.jpg,1,1,0,0,0,49.52922077922077,-67.76199999999997,2023-03-21 13:00:49,2023-03-21,Daytime
IMG_20230321_140049.jpg,0,0,0,0,0,52.56493506493506,-69.04599999999996,2023-03-21 14:00:49,2023-03-21,Daytime
IMG_20230321_150050.jpg,0,0,0,0,0,55.60064935064934,-70.32999999999997,2023-03-21 15:00:50,2023-03-21,Daytime
IMG_20230321_160049.jpg,0,0,0,0,0,58.636363636363626,-71.61399999999998,2023-03-21 16:00:49,2023-03-21,Daytime
IMG_20230321_170049.jpg,0,0,0,0,0,61.67207792207791,-72.89799999999997,2023-03-21 17:00:49,2023-03-21,Daytime
IMG_20230321_180049.jpg,0,0,0,0,0,64.7077922077922,-74.18199999999997,2023-03-21 18:00:49,2023-03-21,Daytime
IMG_20230321_190050.jpg,0,0,0,0,0,67.74350649350649,-75.46599999999998,2023-03-21 19:00:50,2023-03-21,Daytime
IMG_20230321_200050.jpg,0,0,0,0,0,70.77922077922076,-76.74999999999997,2023-03-21 20:00:50,2023-03-21,Nighttime
IMG_20230321_210051.jpg,0,0,0,0,0,73.81493506493504,-78.03399999999998,2023-03-21 21:00:51,2023-03-21,Nighttime
IMG_20230321_220050.jpg,0,0,0,0,0,76.85064935064935,-79.31799999999998,2023-03-21 22:00:50,2023-03-21,Nighttime
IMG_20230321_230050.jpg,0,0,0,0,0,79.88636363636363,-80.60199999999998,2023-03-21 23:00:50,2023-03-21,Nighttime
IMG_20230322_000052.jpg,0,0,0,0,0,39.93506493506496,-69.78999999999998,2023-03-22 00:00:52,2023-03-22,Nighttime
IMG_20230322_010051.jpg,0,0,0,0,0,44.36688311688314,-70.02399999999997,2023-03-22 01:00:51,2023-03-22,Nighttime
IMG_20230322_020050.jpg,0,0,0,0,0,48.79870129870132,-70.25799999999997,2023-03-22 02:00:50,2023-03-22,Nighttime
IMG_20230322_030050.jpg,0,0,0,0,0,53.23051948051949,-70.49199999999998,2023-03-22 03:00:50,2023-03-22,Nighttime
IMG_20230322_040051.jpg,0,0,0,0,0,57.66233766233768,-70.72599999999997,2023-03-22 04:00:51,2023-03-22,Nighttime
IMG_20230322_050051.jpg,0,0,0,0,0,62.09415584415585,-70.95999999999997,2023-03-22 05:00:51,2023-03-22,Nighttime
IMG_20230322_060050.jpg,0,0,0,0,0,66.52597402597402,-71.19399999999996,2023-03-22 06:00:50,2023-03-22,Nighttime
IMG_20230322_070050.jpg,0,0,0,0,0,70.95779220779221,-71.42799999999997,2023-03-22 07:00:50,2023-03-22,Nighttime
IMG_20230322_080049.jpg,0,0,0,0,0,75.3896103896104,-71.66199999999996,2023-03-22 08:00:49,2023-03-22,Daytime
IMG_20230322_090049.jpg,0,0,0,0,0,79.82142857142857,-71.89599999999996,2023-03-22 09:00:49,2023-03-22,Daytime
IMG_20230322_100050.jpg,0,0,0,0,0,84.25324675324674,-72.12999999999995,2023-03-22 10:00:50,2023-03-22,Daytime
IMG_20230322_110050.jpg,1,1,0,0,0,88.68506493506493,-72.36399999999995,2023-03-22 11:00:50,2023-03-22,Daytime
IMG_20230322_120050.jpg,0,0,0,0,0,93.1168831168831,-72.59799999999996,2023-03-22 12:00:50,2023-03-22,Daytime
IMG_20230322_130049.jpg,0,0,0,0,0,97.54870129870127,-72.83199999999995,2023-03-22 13:00:49,2023-03-22,Daytime
IMG_20230322_140049.jpg,0,0,0,0,0,101.98051948051946,-73.06599999999995,2023-03-22 14:00:49,2023-03-22,Daytime
IMG_20230322_150050.jpg,0,0,0,0,0,106.41233766233765,-73.29999999999994,2023-03-22 15:00:50,2023-03-22,Daytime
IMG_20230322_160051.jpg,0,0,0,0,0,110.84415584415582,-73.53399999999995,2023-03-22 16:00:51,2023-03-22,Daytime
IMG_20230322_170050.jpg,0,0,0,0,0,115.275974025974,-73.76799999999994,2023-03-22 17:00:50,2023-03-22,Daytime
IMG_20230322_180049.jpg,0,0,0,0,0,119.70779220779218,-74.00199999999994,2023-03-22 18:00:49,2023-03-22,Daytime
IMG_20230322_190050.jpg,0,0,0,0,0,124.13961038961035,-74.23599999999993,2023-03-22 19:00:50,2023-03-22,Daytime
IMG_20230322_200050.jpg,0,0,0,0,0,128.57142857142856,-74.46999999999993,2023-03-22 20:00:50,2023-03-22,Nighttime
IMG_20230322_210050.jpg,0,0,0,0,0,133.0032467532467,-74.70399999999994,2023-03-22 21:00:50,2023-03-22,Nighttime
IMG_20230322_220050.jpg,0,0,0,0,0,137.4350649350649,-74.93799999999993,2023-03-22 22:00:50,2023-03-22,Nighttime
IMG_20230322_230050.jpg,0,0,0,0,0,141.86688311688306,-75.17199999999993,2023-03-22 23:00:50,2023-03-22,Nighttime
IMG_20230323_000053.jpg,0,0,0,0,0,41.03896103896099,-68.67399999999995,2023-03-23 00:00:53,2023-03-23,Nighttime
IMG_20230323_010050.jpg,0,0,0,0,0,60.9641053391053,-68.79074999999995,2023-03-23 01:00:50,2023-03-23,Nighttime
IMG_20230323_020050.jpg,0,0,0,0,0,80.88924963924961,-68.90749999999996,2023-03-23 02:00:50,2023-03-23,Nighttime
IMG_20230323_030051.jpg,0,0,0,0,0,100.81439393939391,-69.02424999999995,2023-03-23 03:00:51,2023-03-23,Nighttime
IMG_20230323_040050.jpg,0,0,0,0,0,120.73953823953822,-69.14099999999996,2023-03-23 04:00:50,2023-03-23,Nighttime
IMG_20230323_050050.jpg,0,0,0,0,0,140.66468253968253,-69.25774999999996,2023-03-23 05:00:50,2023-03-23,Nighttime
IMG_20230323_060050.jpg,0,0,0,0,0,160.58982683982683,-69.37449999999995,2023-03-23 06:00:50,2023-03-23,Nighttime
IMG_20230323_070049.jpg,0,0,0,0,0,180.51497113997115,-69.49124999999997,2023-03-23 07:00:49,2023-03-23,Nighttime
IMG_20230323_080051.jpg,0,0,0,0,0,200.44011544011545,-69.60799999999996,2023-03-23 08:00:51,2023-03-23,Daytime
IMG_20230323_090049.jpg,0,0,0,0,0,220.36525974025975,-69.72474999999997,2023-03-23 09:00:49,2023-03-23,Daytime
IMG_20230323_100049.jpg,0,0,0,0,0,240.29040404040407,-69.84149999999997,2023-03-23 10:00:49,2023-03-23,Daytime
IMG_20230323_110051.jpg,0,0,0,0,0,260.21554834054837,-69.95824999999996,2023-03-23 11:00:51,2023-03-23,Daytime
IMG_20230323_120050.jpg,0,0,0,0,0,280.1406926406927,-70.07499999999997,2023-03-23 12:00:50,2023-03-23,Daytime
IMG_20230323_130049.jpg,0,0,0,0,0,300.065836940837,-70.19174999999997,2023-03-23 13:00:49,2023-03-23,Daytime
IMG_20230323_140049.jpg,0,0,0,0,0,319.99098124098134,-70.30849999999998,2023-03-23 14:00:49,2023-03-23,Daytime
IMG_20230323_150051.jpg,1,0,0,0,0,339.91612554112555,-70.42524999999998,2023-03-23 15:00:51,2023-03-23,Daytime
IMG_20230323_160049.jpg,0,0,0,0,0,359.8412698412699,-70.54199999999997,2023-03-23 16:00:49,2023-03-23,Daytime
IMG_20230323_170050.jpg,1,0,0,0,0,379.7664141414142,-70.65874999999998,2023-03-23 17:00:50,2023-03-23,Daytime
IMG_20230323_180049.jpg,1,0,0,0,0,399.6915584415585,-70.77549999999998,2023-03-23 18:00:49,2023-03-23,Daytime
IMG_20230323_190049.jpg,0,0,0,0,0,419.61670274170285,-70.89224999999998,2023-03-23 19:00:49,2023-03-23,Daytime
